id,log_price
13634496,4.9329405
17830470,4.903615
16617409,4.1941485
12221012,6.3170304
12828541,4.1007633
18992032,3.8892128
7399805,4.732289
16809682,4.37458
14115855,4.904122
5807161,4.567939
14983986,5.079008
5999786,4.442456
4565015,4.9862046
15195304,4.2299647
13183158,5.092031
17568889,4.8170843
15991936,5.1370444
13237830,4.1329913
11573049,4.1899977
4595506,4.053614
3156111,5.7288604
19848951,4.1797905
14200210,4.3714705
15572133,5.1312513
15967961,3.9268668
12130093,5.4547725
10021499,3.896275
17606753,4.6782665
15771352,4.6198406
16070008,4.780563
17939175,4.972133
12229083,4.95525
3946162,4.1247077
4266667,4.2306395
15695838,6.1095505
4558898,4.0522265
6895123,5.8916225
489018,5.670718
20971457,5.195358
7861157,4.9619102
16227532,4.0432634
2764202,4.473509
17809310,4.458403
67890,4.817206
19454702,4.283469
2265943,4.676266
19348168,4.719022
842772,5.2368426
7765579,5.412671
6986207,4.4329457
487536,4.501677
16276691,5.3709073
8266287,3.9836035
5465270,5.9593925
19951696,4.6943054
17761193,5.0855045
5393414,3.8223622
15466847,4.9574265
20582484,4.094446
14085597,5.3772135
16630594,4.0801797
15363266,4.7661214
13614960,5.1274695
17007971,5.1345263
616290,4.0313
7053737,6.0428643
14091281,5.5275264
13359526,3.8590732
12096098,5.60593
12957423,4.67917
8487382,4.6639967
7564295,3.8640494
14237391,4.7797327
5159990,4.5731173
13995455,5.5967894
11162527,4.786544
17368095,4.4683437
13830107,5.99197
16872492,4.8108773
16570975,4.6080184
1702032,4.7602863
12209652,3.9636106
15843642,4.7001643
14946749,4.0648417
5594409,5.6002746
8389603,5.3610806
13113604,3.9331625
12054723,4.669308
9664537,4.4021225
14311755,4.9897037
3946115,4.5576167
3464553,4.048956
10835029,4.401391
20321120,3.970413
16541635,5.37769
13927527,5.5151057
160148,4.152794
19716643,5.0245423
2947662,4.450249
11990388,4.670013
3511934,4.3249903
12995569,5.0658517
6757929,4.6989393
9856598,4.8132863
19770285,5.8471293
12737335,4.3824935
14901006,5.0083747
20759924,4.9784174
13301229,4.652942
13301943,5.2718625
1669149,4.257848
18444232,3.675816
20971571,3.8772156
9514772,4.7638874
12934059,4.8807106
18158847,4.7694116
15603261,5.375236
1514927,4.842003
9133330,5.2471247
172616,5.1154504
9968750,4.90367
6014853,5.211051
16071145,4.5841174
15677881,5.234519
14593211,5.6225224
19141833,5.9043336
9822983,4.1220584
9401601,4.938587
16634474,4.419295
17720469,4.79384
4680566,4.7934017
19611015,4.295767
21152473,4.4217105
16758832,5.7309394
2611276,5.2521296
7480520,4.6468105
2311031,4.0516343
15915176,4.9028187
19780093,4.6591063
10353094,4.3015475
561602,4.818381
17860272,3.8745017
9999252,4.110923
6290290,4.0005236
1737255,3.915806
2636744,5.5884705
18875512,3.8483741
9844459,4.6462617
10297582,4.915006
7970811,5.255244
1540236,4.7049837
20407323,5.0404058
8792217,4.1405087
12864707,4.0258074
5344465,3.975739
19691987,4.7680087
10115419,4.01664
13845710,4.9906664
12433404,3.9247024
9661919,4.771314
9214165,5.620294
8336228,4.361705
7651474,5.145207
12757706,4.563912
21065101,5.882176
1499730,5.3292584
19654970,5.7296515
13801046,4.1010284
4270516,4.5452127
15218217,4.1227527
728498,4.9089847
7358354,5.485081
16661873,4.6642156
4793988,4.071357
6478803,5.010631
18014072,5.5860925
17401985,4.0927906
17824882,4.9066014
11440182,4.6213717
9760014,4.6821055
3139749,4.7452574
17268003,4.0827966
8409465,4.5607595
288726,5.113006
14569881,4.418607
5179647,3.9645817
7688530,3.8826993
6216272,3.750714
16568427,5.1455092
7630675,3.892338
4555241,5.617521
5466630,4.3530846
9886811,4.055594
18583351,4.3449554
14008953,3.9770634
4969358,3.9594977
14556629,5.296587
12427275,4.115307
15775732,6.3033214
5519865,4.6386294
15046001,4.5623307
10553276,5.59539
17177641,4.1227827
4993968,4.109629
21118999,4.7065754
3379914,5.131658
5549470,4.155632
5196399,5.301605
10332001,5.3746066
13325368,3.933372
11378131,4.454524
14029563,4.402277
2371946,4.4768505
15734713,4.278765
14473668,4.122758
16570249,4.051709
3005261,4.6546516
9019915,3.9981697
9322621,5.375746
15980559,5.2649746
19983644,4.626505
13829563,3.8986068
5005798,4.5791903
14726699,4.7031446
16416015,4.845225
18163535,4.198727
1516472,4.5866203
4503472,4.279325
14771671,5.6273255
7260826,3.9994655
12000617,4.052205
12676400,5.6046834
9012348,4.346424
19518434,4.879512
6452188,4.2597113
2737566,5.817557
7388497,3.7255607
16394790,4.931846
6400649,5.00015
13079077,4.463876
18273184,6.125828
12026856,4.887711
3613494,3.8739362
5616845,3.6739314
5969483,4.086756
18198439,4.0955234
2032727,5.6036606
14947276,4.0534916
9731855,4.021499
17716307,5.3136597
18812330,4.389118
8341021,4.570073
2094213,4.0858183
10177726,5.0967374
10423083,5.1547065
13652639,4.467289
18672625,4.9249377
4121691,5.5066442
15547485,5.278819
9642864,5.068041
4550084,4.7937045
16112832,4.2092714
21038410,4.491412
6326257,5.2736754
1061337,4.2553535
9492864,4.969243
9758406,4.2520146
11033590,4.0572686
6688865,4.9170585
17848125,4.894918
3968434,3.7102
2092611,4.4485807
12871578,5.3920875
2123526,5.044754
14418783,4.8161783
18823584,6.055676
14570017,4.722302
16073158,3.4629302
11527162,5.5475802
15223612,4.811561
16862946,4.6330767
13150667,3.9323215
11184153,5.274535
7053933,5.603215
2107429,4.0198402
11456374,4.7584505
13318448,5.9424715
9346080,4.241241
3060766,4.9892783
2038614,4.971874
17466670,4.7223206
552216,5.1601048
15191738,4.6805806
15731924,3.936831
17251398,5.501819
21148758,4.9415584
13519630,4.7914762
19838251,4.895569
457555,4.6643157
16391620,4.177283
16301809,4.4908457
10502323,4.3202114
6914268,4.2017984
14352845,6.9024525
9281018,5.22105
16684913,4.126024
16677792,4.6074066
58467,6.2021446
16533016,5.2728744
19896613,4.6743016
20309353,4.826828
8034908,5.2036858
19500920,5.255267
14590098,4.9225254
14122244,4.4763155
4069164,4.5819097
7531700,4.808796
20491669,4.392639
8781592,4.191522
12410264,4.4483175
18197137,6.4079742
2994536,5.2973533
16290524,6.230742
18163727,5.4405484
15094729,5.147029
4244174,4.4874287
17821524,4.6982684
2477836,5.319135
16561123,6.0798507
18406772,5.3873057
15250975,4.071479
10860611,3.9351277
17249297,5.148269
13463310,4.7708087
12532453,4.8527
8520094,5.0566454
307844,4.388723
13786151,4.4789824
3066976,3.9901865
8580860,4.807039
364397,5.171352
3143254,4.5965657
18073479,5.1216693
20552265,4.976967
11885044,4.544297
13925193,4.2829323
18601252,4.729488
16407461,6.1889076
9606832,5.101122
5928742,4.410067
14614309,4.5508385
9812290,3.7936134
16294525,4.619182
17191124,4.1442375
3303497,4.790765
1857464,5.400836
504362,4.61195
9999220,4.899035
2361250,4.8260555
5013137,4.7764115
7383380,4.378057
4387067,5.731243
17012331,5.3252916
18865501,4.7672706
12781270,5.282474
14322962,4.313693
20786456,4.9258356
17500053,5.3730836
20805457,4.5302835
2925398,4.7625904
10137628,3.9435022
19199391,3.9987307
17654410,4.3238077
848508,4.411103
12433422,5.3497953
19459006,5.0876985
13638108,3.8346844
19455656,5.2138944
16498229,5.4149384
4377247,5.0786157
20828460,4.8808284
14761835,5.5928755
10035314,4.875905
14169914,4.78516
16740870,4.579014
17653273,5.109355
14967356,4.056704
18706127,5.7513666
1915172,4.045363
3539510,4.641946
15790423,4.472914
10902750,4.800185
20620600,4.727011
19529421,4.7685823
15287242,5.100574
3616001,5.351865
13020053,4.688254
778974,5.650439
3157330,5.0559063
6135414,5.6259375
454026,5.120953
17214283,5.1208677
20203454,4.1554527
14360516,6.242113
3939307,4.0948963
12308210,4.2631583
19280513,5.0714445
16310180,5.517018
17141081,3.970818
6846209,5.1500683
11474754,4.740534
9047417,4.8999095
18567322,4.7263513
16506121,5.5871468
19069702,4.9355493
20941849,4.737244
9479582,4.1723847
17826477,4.1826925
8988074,4.610252
10523988,4.3958206
13509450,4.3759108
12835579,3.852983
21026071,5.8099594
21090350,5.0439415
653166,5.711941
3923538,4.5449653
13379824,5.3983116
16943395,4.0858483
14057363,4.112968
21154702,4.4774246
18086406,4.4413567
8645165,4.402049
5958080,4.475408
10598766,4.1595564
10247549,4.0746527
5260322,5.0839114
15888493,4.9011807
6688513,4.33505
5719742,4.089105
11132775,4.608047
17424816,4.2388387
20087240,6.3151727
5056421,4.4937515
7690408,4.997884
1429687,5.1940784
4632444,3.8561018
18376729,5.154142
18077983,4.6089044
7750936,5.3925633
1737891,5.7015867
17934447,4.9743443
12156817,4.3463373
13077627,5.3215017
13187006,4.6069775
3394696,4.2539215
15451702,4.8913727
14463226,4.45998
15857916,4.8828454
8088445,4.1649585
16930585,5.7164154
5135,4.0444374
3549067,4.3341284
16962800,4.499257
20979310,5.1651917
14820254,4.3205857
6196000,4.3979783
2569108,4.1875772
18308056,4.426431
19163361,4.8551326
3463914,4.770708
21040889,5.064378
17157247,4.4582505
13997168,5.6609635
18071399,6.4745383
14127027,4.233413
7998351,5.2170362
10174662,4.6758513
14139651,4.1658616
20091561,4.036465
6515813,4.2688465
3877987,5.151565
8653463,4.558348
13061881,4.842654
4842507,5.3538675
19602515,5.1315575
18647180,4.6668177
13769222,5.745587
21150668,4.646211
8169923,5.280405
17604305,5.4813113
7631233,3.7815616
600295,4.5912895
13576818,4.894336
12956122,5.3786416
3277849,5.3569784
12154870,4.2934575
16481615,6.0461936
10142499,4.1618543
17447161,5.0551176
18585549,4.4807777
654612,3.838504
8673679,4.5053034
4183886,4.0631
8072118,3.9843965
18016980,4.0882373
9466894,5.196259
7801394,4.0344076
6527596,5.555988
3344631,4.397854
14163352,5.1163173
9344096,5.6147017
10381948,4.4908795
3603426,4.0849223
9347368,4.6221066
19019919,5.4053726
19737311,4.742622
16367184,4.8757024
14490262,5.191055
19069018,4.946732
15990488,4.746427
19503354,4.6164036
1107780,4.6648736
13999812,5.0251117
12470430,4.4171224
20054293,5.153859
3116428,5.405056
9393744,4.463827
12956310,5.0399857
233528,4.8971334
12758498,4.686276
5487455,5.232054
17015036,4.8001447
9075545,5.5775695
15471909,4.0500875
15658379,5.3204727
18161113,5.930575
15631853,4.654409
19709281,4.2357893
2264035,4.289163
16265669,4.270423
17517651,4.0566845
10042135,5.2361264
14966692,3.8295484
20607362,4.5675178
13033144,4.6646037
17657991,5.4261866
585140,5.3715606
16331645,4.227672
13495558,4.3815756
12133711,4.361039
1840255,4.1180716
20828518,4.324599
18962382,3.992897
15271483,4.208161
10411383,4.802043
15037085,6.349335
11345911,4.726919
16160189,5.452438
14640039,5.237401
17303429,4.645985
9728739,4.3323617
4518365,3.9018478
7621766,5.0965466
4227554,4.042342
3005143,6.4245014
1566969,5.0474133
17968140,5.4627705
19035560,5.031558
17527059,4.017321
4737949,5.518003
1817821,4.235635
12950890,5.0107646
18064322,3.9697003
16164151,4.7146935
21026272,3.935193
16795983,4.544818
17589436,3.90925
1827491,5.5166116
17072434,4.494475
4067324,4.964569
666636,5.387447
9976908,4.4061756
12365206,4.855201
14438918,5.856487
13653116,4.697101
1042806,4.159144
15807827,3.7410665
18608130,4.227658
7919636,4.0935984
17669033,5.725426
4809457,4.9960437
16366744,6.21949
15407999,5.0135894
9856425,3.947018
20972251,5.102232
9523431,5.5599847
9026479,6.228786
17593977,5.0253205
15644051,3.9916716
6731564,5.479651
17864993,5.445939
16603222,5.0386844
9578639,5.5533643
669825,5.042125
16001494,6.111934
9327046,4.718329
8685857,4.332142
1055337,5.3051467
20214044,4.0607414
6475981,5.6169767
9493335,4.7908444
15738758,6.012821
17830058,4.2154694
17978574,4.6444287
7807234,4.9138446
11521447,5.3003545
14057466,5.1047344
15436479,5.4780946
1920205,5.177188
14454364,4.633591
15499376,4.192225
4040900,3.9558208
18466229,4.6511726
1608220,4.4752784
11759713,5.0075355
6823518,3.961084
1640268,5.0540743
10329769,4.5392017
9920607,5.1319165
9103402,5.643588
10497657,5.019723
3227002,5.867403
4821786,3.9991117
8496897,5.048228
19809056,4.830027
17848406,4.32598
10019587,4.2135854
8569534,4.0982404
12782772,5.1342025
10134298,4.838651
2824012,3.6398888
16321714,4.8135085
6820210,5.1116695
9045876,4.8535504
16503995,4.5182896
221473,4.0191545
18256349,4.4066353
319844,5.302216
18991523,5.744143
11101987,4.7471666
19822088,3.8965445
8459687,3.5947754
12325869,4.4419193
4175829,4.0720444
14655574,5.3452287
1885386,3.8282335
10586052,4.6031246
7649299,5.040042
1827709,5.7545776
2424342,4.4315333
5039786,6.0028977
6970441,4.4360204
18136792,5.084386
15284907,4.093954
1099893,4.699058
15984856,4.290862
5874408,4.9067764
8200729,5.090121
3139646,4.016713
14476185,4.3909707
18703078,4.650625
4365156,4.0614953
6044166,4.8948207
13512040,5.0995026
17922600,4.07837
10989683,5.2054696
14744592,5.0158024
20096412,4.5548935
21087317,4.079428
20233849,4.3414154
15070636,5.375311
14102563,3.9539537
15461706,5.9800324
15655260,6.023311
5068972,4.9818854
13614193,4.115666
4680505,4.2327323
14696542,5.0045795
7401048,6.399581
9523488,5.3018208
13992113,4.283444
18025794,4.828605
4024085,4.9326572
12267522,5.365826
11944404,4.5164824
14077991,5.2976027
16496476,5.5559387
18314981,5.614812
10124430,4.389559
19965299,5.759126
11497060,4.3412843
14993571,4.8886027
9217488,4.562068
182083,4.1884246
10810,4.5022964
560867,4.448789
16131680,4.3763924
414801,4.707118
14139488,4.3279085
7698593,5.1399875
15857905,4.84844
15149591,4.5893455
2231814,5.229864
19841837,4.552835
15634920,5.071871
19069223,5.105076
10165064,4.076608
16960781,5.1218343
11908036,7.121795
18949091,5.002586
15028279,3.9485612
15037640,3.7492695
16363175,4.907324
16845141,3.9394877
12088252,4.749936
18330716,5.3670416
14205033,4.523769
2023577,4.3476973
6261958,4.9118767
17844059,4.0101957
6064632,4.103696
17013008,4.429536
515430,4.1223145
6246305,4.093413
16635855,4.349575
898544,5.5666957
18225851,5.1932397
15336355,5.5030622
4786526,5.360722
946130,4.5761585
16040291,5.3724623
6237475,4.2696137
7359878,4.521261
10235526,4.870752
14071802,4.277582
20693035,3.9160528
9349010,5.228974
18929965,3.7873967
13764058,4.5887704
20909252,4.5833764
1559951,4.058398
14961824,3.929187
16532147,4.4655914
18059231,5.1091466
14579397,5.2986007
1441275,4.555535
13129321,4.4905367
18158123,4.62115
15176149,4.84535
16190668,4.6673465
60084,5.3908553
3869779,4.2223473
19744503,4.5681925
18157393,5.2179503
17772521,4.6923437
481334,5.844294
17382679,3.7780678
13822434,4.34857
4417774,4.298241
6249334,4.261114
16892955,4.8124065
18434133,4.332451
14666464,4.3681674
14428321,4.3760905
17528875,4.677919
8607856,4.8456063
14239534,4.310297
6119703,5.6528697
5480080,4.9089375
14627307,5.095288
6359673,5.1734214
16408821,4.9173055
20409484,5.567155
16491557,6.096062
16443279,3.8666923
16221732,6.826554
18123048,4.6734147
1223543,5.441124
4976033,4.237236
8547627,5.099288
20493398,3.4817588
3944737,4.657285
14027756,3.9028492
4379181,3.7463582
12918829,5.3641534
18460137,5.9001837
9331520,4.3212256
15620627,5.0328727
8539505,4.3447227
7574515,4.885254
13999043,3.9123564
18656003,5.2598925
3522119,6.2493815
15546739,4.8527694
10383291,5.3799896
9754608,5.1164865
16897227,4.9404373
18203651,4.278862
8196388,4.5271864
4098271,3.8539872
863225,4.4108124
12492509,4.56313
15149169,5.1705656
20732926,5.1091623
18873106,4.2567234
14265327,5.0002055
9064714,4.75251
15084304,5.037649
17508585,5.1338515
7582520,4.6548405
20817403,5.134207
9231791,5.1976714
21102682,4.216947
14654471,5.3149424
13729180,4.8466005
11950632,5.1119018
14416126,5.4388165
19673878,5.3363647
18378400,4.696581
15289863,4.018714
11607924,3.941643
14760435,4.2964244
11851356,5.7621775
13900837,3.8283858
2410846,4.2592864
19156841,3.5073042
12515067,4.9125133
12233830,4.1864095
13787577,4.8148866
13547280,5.1489973
7035117,4.077146
2243769,4.725505
14357579,4.866608
15985315,6.630486
12125998,5.082144
18908490,6.656656
11491175,4.533745
21026891,3.9841352
8686167,4.0755186
11435529,4.996977
6673960,5.274651
7638083,4.511049
17283456,3.87222
14051814,4.8689876
18670285,4.8979683
7713274,4.1984367
14611204,6.0999784
379471,4.107138
16213483,4.5354633
16284165,5.2832494
17270884,3.9001937
7310887,4.7981615
13170825,4.357801
4685521,5.0184727
16097244,5.3100176
40039,5.4316874
10887948,5.349455
18124889,4.767982
15924820,4.926487
8255301,3.9833148
15542097,4.4830794
787968,3.879677
6881101,3.5471976
12664893,4.2163696
13082717,5.4096284
17909558,5.5331364
20514740,4.92182
1945299,5.2125654
16362094,6.2160664
13279735,4.7523685
20210279,4.437543
16928523,4.423956
14899860,4.181006
9445192,4.7567544
8940685,4.195381
14015279,5.78468
17269814,5.793845
